Employee ID,Burn Rate
fffe33003400370030003800,0.38661190989566
fffe31003000330038003100,0.34194857142857144
fffe32003100380033003200,0.5547456349206343
fffe31003700360030003200,0.7713899999999997
fffe31003900320039003100,0.640361388888889
fffe33003200340030003400,0.0002
fffe32003000340034003400,0.49061464285714257
fffe340035003900,0.5204489285714283
fffe3900340032003400,0.04077142857142856
fffe3300340037003600,0.5893488095238099
fffe33003100380036003300,0.572005634920635
fffe31003300330030003800,0.424120634920635
fffe3900320035003900,0.5401559523809529
fffe3900360030003600,0.3799809523809522
fffe31003900370035003400,0.6749761904761903
fffe33003100390039003000,0.4930233333333332
fffe3800380037003600,0.33419388888888873
fffe32003000310032003400,0.2571249999999997
fffe31003200350039003300,0.273033333333333
fffe32003100320038003100,0.4968844655344653
fffe32003600310034003800,0.415022142857143
fffe31003400370030003600,0.35304539682539626
fffe33003300340032003300,0.9576383333333327
fffe33003100320032003300,0.40402444444444463
fffe31003900330030003600,0.26256349206349194
fffe32003700300031003000,0.2030966666666666
fffe31003000350035003800,0.6613975396825394
fffe32003300360034003600,0.17245000000000002
fffe31003800390031003800,0.7181380952380949
fffe32003200310036003900,0.01747142857142857
fffe32003000320030003400,0.3442309523809525
fffe32003900370038003000,0.2498733333333333
fffe33003000370035003600,0.16550499999999999
fffe32003300320030003500,0.4658800000000005
fffe3700300035003900,0.5612676839826842
fffe3100390030003700,0.7674000000000004
fffe33003100330030003700,0.6023034920634918
fffe3900360034003700,0.4398600000000005
fffe3900350030003500,0.5882481573981572
fffe32003800370034003200,0.5264064285714284
fffe330030003400,0.2211314285714285
fffe32003800320033003200,0.2839666666666665
fffe31003900370037003800,0.3785014813914156
fffe3600320033003900,0.5517342826617829
fffe33003300320036003700,0.4334619047619046
fffe3200360037003900,0.4769141036414563
fffe31003400360030003700,0.29904174603174616
fffe380031003100,0.7913801190476184
fffe31003400320039003700,0.33419388888888873
fffe31003000360035003100,0.12690166666666658
fffe32003000310036003800,0.6740895238095236
fffe33003200340037003200,0.31022833333333366
fffe33003400300039003400,0.6698850000000002
fffe33003200370034003700,0.3223646031746027
fffe31003400360039003500,0.3955869841269842
fffe31003100330038003800,0.3582105555555555
fffe31003300340032003500,0.5205703571428573
fffe310036003200,0.47181738095238096
fffe32003000300030003300,0.4056285714285714
fffe370036003600,0.6568599999999999
fffe32003200300033003900,0.31933499999999987
fffe31003000360035003000,0.5906995238095233
fffe31003700310033003000,0.433073333333333
fffe32003500390034003200,0.6119683333333329
fffe31003600380038003200,0.7036265873015876
fffe32003200390035003300,0.6207999999999996
fffe33003200370039003200,0.2534416666666666
fffe3200330035003900,0.47329134920634935
fffe31003800370035003500,0.22850000000000037
fffe31003400390032003900,0.4846033333333327
fffe3400370039003100,0.30446249999999997
fffe31003000350033003700,0.42627309163059157
fffe31003100300036003400,0.3344511730374888
fffe31003000360038003300,0.22431920634920616
fffe32003100300030003400,0.6605114285714282
fffe32003300340037003000,0.2534933333333334
fffe31003500340039003600,0.6687309523809525
fffe33003100340039003000,0.46375714285714337
fffe31003700340030003700,0.35214063492063485
fffe31003600310039003400,0.920816666666667
fffe31003700300038003500,0.5361299999999999
fffe33003300350037003800,0.035199999999999995
fffe32003800330037003600,0.13679761904761903
fffe3400370035003600,0.45783726190476187
fffe31003900330031003700,0.2594954761904761
fffe32003500380032003700,0.565717380952381
fffe32003600360037003500,0.7627500000000002
fffe31003800370031003000,0.35023833333333365
fffe3700310035003000,0.4037900000000001
fffe3200320039003300,0.5518200962925962
fffe31003300330030003900,0.5586749999999995
fffe32003500350038003900,0.22414999999999977
fffe31003800360035003700,0.34375833333333344
fffe3400370033003600,0.6860033333333335
fffe32003000300033003000,0.2803350000000002
fffe33003300380035003500,0.39654688228438234
fffe3700320035003600,0.6707099999999994
fffe33003100320034003700,0.12631666666666674
fffe32003300350032003100,0.3318960317460317
fffe3200360034003300,0.6574649999999997
fffe3100360035003500,0.5843825396825401
fffe31003500380038003300,0.4627179834054832
fffe31003300330037003800,0.14677500000000013
fffe3500390033003000,0.364675476190476
fffe33003300330032003200,0.2905458333333335
fffe32003000300036003100,0.47421642857142837
fffe32003400370031003800,0.5580306746031742
fffe32003100300030003300,0.6453845634920633
fffe31003800350032003600,0.4903074999999999
fffe32003200370033003800,0.5614513095238095
fffe33003100320036003100,0.44577500000000064
fffe32003900300039003700,0.3998930230880231
fffe31003600380030003700,0.41833771367521366
fffe310034003000,0.004707142857142858
fffe360039003500,0.04283333333333336
fffe33003300370038003300,0.47436055555555545
fffe32003100360038003000,0.2399525000000002
fffe31003800350039003000,0.6005064213564214
fffe31003300300038003900,0.25115333333333334
fffe31003600320032003300,0.2596899999999999
fffe32003100330035003500,0.4030246428571427
fffe31003500310035003800,0.11453089105339107
fffe31003200330033003700,0.3695133333333333
fffe32003200390034003400,0.7554941666666666
fffe31003000390034003900,0.31211785714285695
fffe32003500390037003900,0.43544460012209996
fffe3400380039003600,0.09570500000000001
fffe32003200360038003600,0.8541530952380956
fffe33003000370034003600,0.5065877777777775
fffe32003000320032003900,0.5105072222222217
fffe31003500370037003000,0.4179069444444446
fffe32003800390030003900,0.35222547619047634
fffe330030003800,0.6643466666666662
fffe31003800360031003700,0.581997896825397
fffe33003300380031003900,0.26977976190476194
fffe32003600320031003000,0.39939047619047635
fffe3400300037003500,0.14653166666666664
fffe31003900350031003600,0.2749590476190475
fffe33003200340033003700,0.8649749999999998
fffe3200380039003400,0.033649999999999985
fffe32003900300031003500,0.7317608333333326
fffe32003100320039003000,0.11990000000000006
fffe3400350036003400,0.4042780952380951
fffe3200310035003800,0.24957297619047636
fffe31003700300033003900,0.38748810606060624
fffe3900360030003100,0.48978999999999956
fffe3800310036003300,0.24145999999999992
fffe3700390039003900,0.6906989285714284
fffe3300300030003300,0.15239952380952404
fffe3700300031003000,0.5681414285714288
fffe3400380032003200,0.3322425757575756
fffe3100310037003100,0.3404185714285709
fffe3200380038003100,0.5357411904761906
fffe31003400390031003800,0.4552166666666666
fffe32003900380036003700,0.2880000000000001
fffe32003400360039003800,0.34174333333333345
fffe31003300340033003600,0.845134523809524
fffe32003900320039003500,0.6639916666666662
fffe3300330030003600,0.8727499999999999
fffe33003200350032003100,0.4746978571428569
fffe3700370032003900,0.45129440476190497
fffe31003500390036003200,0.4688870238095235
fffe32003300340032003200,0.23723166666666676
fffe32003100390039003200,0.42263542207792204
fffe31003100360036003200,0.39965000000000017
fffe33003100380030003800,0.23650630952380944
fffe31003100320031003500,0.8310533333333332
fffe32003400370035003500,0.5568771825396824
fffe33003000320036003100,0.5533499999999997
fffe31003000370035003100,0.41885824264826715
fffe32003800330031003200,0.40801800144300143
fffe33003100380039003300,0.6197019047619053
fffe31003200310037003500,0.003907142857142858
fffe33003300380030003500,0.5038469047619053
fffe3300350034003100,0.40342285714285686
fffe32003800370038003300,0.39712809523809517
fffe3400330037003000,0.2023945238095238
fffe31003600300033003800,0.22105666666666685
fffe31003500340033003500,0.6445440476190478
fffe32003300330039003300,0.4759069047619045
fffe32003100330039003000,0.414395
fffe32003400380036003100,0.21592999999999982
fffe31003100310037003100,0.44195940476190443
fffe31003200370036003700,0.33404468253968256
fffe31003300370036003400,0.14788333333333342
fffe33003200360036003600,0.6267783333333337
fffe3700340039003100,0.6570185714285712
fffe32003300300033003200,0.7007508716283714
fffe32003300350030003500,0.40258306526806587
fffe33003300390031003500,0.25391000000000014
fffe33003300350038003800,0.46109761904761887
fffe3700390033003800,0.4477704365079366
fffe31003200380038003400,0.2573416666666667
fffe3300300039003000,0.41396047619047643
fffe3500350032003400,0.41703547619047626
fffe33003000350034003000,0.6683856746031743
fffe31003000390036003300,0.35961678571428557
fffe3800300035003100,0.2951616666666667
fffe31003900300032003900,0.8307000000000005
fffe32003800390039003300,0.7510066666666668
fffe3700360032003800,0.3443494444444438
fffe31003700320031003500,0.8480730952380945
fffe31003400390032003800,0.606872500000001
fffe3100300037003700,0.5964187012987009
fffe31003500370032003600,0.2338265476190477
fffe32003300340037003200,0.38693091186591183
fffe31003000360039003100,0.5695078571428572
fffe31003800370032003400,0.3927518939393939
fffe33003000360034003000,0.18768333333333337
fffe32003300300036003100,0.40232464285714264
fffe33003200310038003800,0.6783376010101009
fffe32003900380030003800,0.10511373015873017
fffe3100330033003900,0.462074761904762
fffe31003400370035003600,0.6863033333333332
fffe33003100380034003300,0.219595
fffe31003200330038003100,0.3839298629148628
fffe32003500360037003300,0.40946333333333323
fffe31003400390039003900,0.3930391666666669
fffe32003100330035003400,0.6707383333333341
fffe32003300340035003300,0.6644411904761905
fffe32003000350036003600,0.3499186904761907
fffe3600310032003700,0.521699202741703
fffe3300320039003000,0.3711498834498837
fffe32003300330037003400,0.2534614682539683
fffe31003900330036003100,0.4083723837273838
fffe32003900330039003600,0.39171833333333306
fffe3900310038003800,0.33564431096681074
fffe3700310037003300,0.3375130952380953
fffe3200300035003400,0.5872166666666667
fffe33003200320039003500,0.39526515873015855
fffe3900370038003700,0.6141500000000008
fffe32003600380031003600,0.594007063492064
fffe3700360038003100,0.350633333333333
fffe31003500370034003200,0.45965035714285707
fffe32003300340030003800,0.44218769119769086
fffe31003000340037003900,0.542623611111112
fffe31003200390033003600,0.6317550000000004
fffe31003300370034003000,0.5993781349206349
fffe31003000380033003900,0.23976654761904753
fffe32003300370037003700,0.42283369047619046
fffe33003200330039003400,0.38683250000000025
fffe32003100370034003800,0.7681640692640692
fffe32003100370034003600,0.462074761904762
fffe32003600350036003000,0.0007916666666666666
fffe31003000380039003000,0.7854295454545454
fffe31003900330037003200,0.3400217135642135
fffe31003100310034003900,0.40903590659340644
fffe31003200330035003600,0.4284709343434344
fffe32003800330037003500,0.44202714285714273
fffe3100310036003100,0.552883611111112
fffe3700320031003400,0.6946573615273615
fffe31003700320039003900,0.34531833333333317
fffe33003000360038003800,0.40167619047619063
fffe32003100310033003200,0.3244376984126984
fffe33003000370030003000,0.34174333333333345
fffe330034003100,0.5659316666666663
fffe31003700380032003500,0.22847
fffe3600330030003500,0.23745428571428565
fffe3400390031003200,0.4253682992007991
fffe3200300034003000,0.46086595238095235
fffe32003100340030003300,0.07020833333333332
fffe3900300036003300,0.4569485714285708
fffe31003700300030003000,0.7120269444444445
fffe32003800350035003300,0.739335
fffe31003300340036003200,0.5820000000000008
fffe3600350036003300,0.8991
fffe31003200340030003000,0.48583333333333273
fffe3400320032003300,0.19345285714285704
fffe32003600330033003800,0.19428333333333334
fffe31003800310036003700,0.4013635714285714
fffe32003200320035003500,0.19156666666666644
fffe31003900320031003700,0.8168828571428568
fffe31003000320038003600,0.043384999999999986
fffe31003100310037003900,0.25014944444444465
fffe33003100360038003900,0.5517157142857146
fffe3600390036003300,0.4566548365523364
fffe32003600320036003700,0.2565947619047619
fffe33003100320037003100,0.5086982142857142
fffe3600390037003100,0.3070283333333334
fffe330039003400,0.16909000000000013
fffe3800300038003400,0.414395
fffe33003100300039003200,0.2899019047619046
fffe31003400370039003200,0.10329011904761894
fffe3400350036003800,0.30426574092574077
fffe3200330036003600,0.37815833333333393
fffe32003600350034003700,0.5307367063492068
fffe32003800300038003500,0.06284999999999996
fffe33003400330034003500,0.024300000000000006
fffe31003800310036003900,0.5399699206349208
fffe32003800310033003000,0.592924166666667
fffe33003000320035003900,0.43593333333333334
fffe3800360031003300,0.5016073809523817
fffe31003300370036003600,0.6260413095238091
fffe32003500340037003000,0.5805473376623376
fffe32003300310035003700,0.51722992063492
fffe32003700340033003700,0.6492448845598849
fffe31003800330031003800,0.32887416666666675
fffe3400300031003800,0.5620640476190476
fffe31003700350036003500,0.8385224999999992
fffe31003700320038003900,0.4968833333333339
fffe3700300038003000,0.25698246031746047
fffe31003500300038003600,0.5707601251526255
fffe32003200340039003300,0.2877600000000002
fffe32003900360033003800,0.5165480086580088
fffe31003100350038003100,0.6231865528915531
fffe32003300310031003800,0.6708483333333344
fffe33003300350036003700,0.11854059523809521
fffe32003000310031003200,0.42131499999999966
fffe31003900300039003100,0.4833188095238094
fffe32003600310034003600,0.09258274170274167
fffe32003900320035003400,0.3212109523809523
fffe3600390037003600,0.14578380952380965
fffe31003100360032003700,0.41434615079365045
fffe3500320031003800,0.5904887387612388
fffe31003700380033003100,0.5403211111111113
fffe31003700390038003100,0.3894078571428571
fffe32003400340034003500,0.2868565079365079
fffe32003000320039003300,0.617099404761905
fffe31003200320039003900,0.47670960678210667
fffe31003200320038003500,0.4818738095238095
fffe31003200350038003500,0.5521704255303522
fffe31003100370034003300,0.03689999999999998
fffe3600380035003000,0.44649999999999956
fffe32003700360033003000,0.5434416666666675
fffe3200330034003800,0.46498999999999996
fffe33003300310033003700,0.7484838888888891
fffe33003200300034003100,0.17229166666666684
fffe31003300390033003600,0.498487857142857
fffe31003400350030003300,0.5689538095238097
fffe32003600350035003600,0.7004116666666661
fffe33003300370033003400,0.47755892857142834
fffe3100360030003300,0.6630830555555558
fffe3900360031003200,0.6072721428571425
fffe31003000330033003200,0.47755892857142834
fffe3100310038003000,0.35728392857142843
fffe33003400350033003300,0.4180880952380954
fffe31003800360036003000,0.6270404761904764
fffe31003000340031003900,0.5542933333333331
fffe31003300300032003300,0.7951450000000002
fffe33003400340037003800,0.8040554761904761
fffe32003300370034003200,0.8719635714285704
fffe3900380030003200,0.4168009523809526
fffe31003600390035003500,0.42461500000000013
fffe32003400320030003600,0.39879197302697283
fffe33003200380036003800,0.4514863278388272
fffe3700330034003700,0.44119571428571397
fffe3900330036003600,0.5510083333333329
fffe32003200380035003800,0.45502857142857134
fffe32003800360036003300,0.4720499999999994
fffe31003800390036003300,0.8997833333333329
fffe3500350032003000,0.4080807683982684
fffe31003700330032003000,0.566431428571429
fffe32003800300039003100,0.6086557142857142
fffe3900380038003500,0.16013238095238086
fffe32003400310034003600,0.8119966666666665
fffe31003900350031003800,0.7179166666666663
fffe33003300340033003200,0.5762001406926407
fffe32003900390036003500,0.4741028571428573
fffe32003100330037003800,0.542358564213564
fffe33003300380035003600,0.7718000000000003
fffe32003700320031003400,0.5789108730158733
fffe32003700340032003000,0.6155061111111118
fffe3100360031003400,0.5490861111111115
fffe31003100330033003700,0.49735166666666686
fffe32003100390039003700,0.3314628571428572
fffe31003800390037003900,0.8485733333333336
fffe31003800330038003900,0.31820000000000026
fffe32003500340031003300,0.7313999999999998
fffe3400380036003200,0.2686466666666666
fffe3600320038003800,0.3235053571428571
fffe3400330035003300,0.44827952380952385
fffe3900350039003600,0.38649523809523795
fffe32003500360032003900,0.3563815476190475
fffe32003400370034003000,0.2684650793650793
fffe3300320038003600,0.6987400000000005
fffe32003800310037003600,0.5014492857142858
fffe32003700360031003100,0.4116300000000004
fffe33003100300034003200,0.3782816666666666
fffe33003100320038003400,0.4627179834054832
fffe31003600310035003300,0.6820599999999993
fffe32003800370032003500,0.6876119047619048
fffe32003400340034003700,0.3938115151515151
fffe31003700360038003100,0.57251
fffe32003700350034003500,0.4129433333333336
fffe31003700310038003200,0.6227764285714289
fffe3100330033003400,0.6174519047619046
fffe32003000380031003500,0.47057499999999935
fffe31003600300030003500,0.270080303030303
fffe33003100,0.007241666666666669
fffe31003000380036003200,0.2868565079365079
fffe31003000330032003100,0.33645785714285714
fffe32003200350033003600,0.2711733333333334
fffe32003400300035003100,0.19659162698412697
fffe33003000300037003600,0.5700033333333333
fffe33003400390033003000,0.5901712698412698
fffe32003100320033003300,0.37577666666666654
fffe33003000370036003700,0.2862683333333336
fffe33003000320034003400,0.5745250000000002
fffe33003200330030003400,0.0
fffe3800300033003100,0.5310000000000001
fffe33003300340032003200,0.42385666666666644
fffe31003300320030003000,0.5369333333333334
fffe32003800340039003300,0.16245000000000004
fffe3200390033003300,0.6263790476190473
fffe3600350034003100,0.47306071428571456
fffe32003400390035003800,0.2689621428571429
fffe32003700330039003300,0.8103178571428569
fffe3600330030003100,0.4730699999999996
fffe33003200350038003300,0.2782770238095239
fffe340037003100,0.39634238095238106
fffe3500390033003400,0.2794899999999997
fffe32003600330037003400,0.34948166666666675
fffe32003300320030003100,0.34287007936507924
fffe31003100300034003200,0.2577661904761905
fffe31003200320030003400,0.8140333333333328
fffe3500350036003800,0.10482833333333334
fffe31003200340031003700,0.4345833333333334
fffe33003300380034003100,0.26524202380952366
fffe33003100310037003500,0.9686235714285708
fffe31003300310034003900,0.4772964909763441
fffe31003700350030003200,0.34876333333333337
fffe3500370032003900,0.5564899567099566
fffe32003900390036003400,0.3128183333333329
fffe31003600310032003000,0.2570909126984129
fffe31003400360034003700,0.5349009523809523
fffe3900300032003900,0.3757267893217894
fffe32003900370034003100,0.4159376190476191
fffe3800310030003900,0.895811428571428
fffe3500300034003600,0.3508738095238096
fffe31003300310039003600,0.5035380158730159
fffe33003400350037003400,0.8824166666666663
fffe3400360032003200,0.001888579525050114
fffe31003500370038003300,0.6041951190476196
fffe31003400310031003600,0.7600774999999994
fffe3300300030003800,0.5559015151515153
fffe3300330031003900,0.8035150000000004
fffe32003800390034003700,0.5516899999999999
fffe31003900320038003200,0.5630929456654458
fffe31003200350030003900,0.3905645238095233
fffe31003600370034003100,0.3583564285714288
fffe31003400360037003200,0.7035021428571426
fffe350037003900,0.26567261904761935
fffe3600350038003600,0.692573333333333
fffe31003200310032003000,0.41890809523809486
fffe3300370036003300,0.7766466666666665
fffe33003100350035003200,0.20968333333333336
fffe3300300038003200,0.07439333333333323
fffe32003400350039003000,0.554597380952381
fffe32003900320032003500,0.19175666666666685
fffe32003900350033003600,0.7501026190476192
fffe32003200390030003100,0.6920583333333333
fffe31003300380035003000,0.4175415476190475
fffe31003000310039003700,0.4287000000000002
fffe32003600310037003500,0.2113785714285714
fffe32003600380035003300,0.7004000000000002
fffe33003300320033003400,0.3927150000000001
fffe31003000340035003100,0.5059866666666667
fffe31003400310038003100,0.7343999999999998
fffe370037003500,0.48310214285714287
fffe3200370033003800,0.024813333333333337
fffe31003900310036003900,0.7440595238095237
fffe32003400300038003200,0.1823178571428572
fffe31003800330037003600,0.3671052380952382
fffe32003400330034003900,0.3397785714285715
fffe31003500380031003500,0.10669773809523811
fffe32003500350039003700,0.4392909284540709
fffe32003000350032003600,0.39984514292080464
fffe31003900350037003900,0.2295657142857145
fffe32003800390035003300,0.1832416666666668
fffe32003600340031003700,0.4185033333333332
fffe32003300320030003700,0.38012094155844167
fffe3200380031003300,0.6003616666666666
fffe32003700370039003800,0.3676390476190478
fffe31003400360030003400,0.23824964285714276
fffe3500340036003700,0.3176485947059474
fffe3200350030003800,0.4768645238095235
fffe33003300350035003300,0.28091059523809536
fffe31003100340037003300,0.5608561610611609
fffe33003200350036003200,0.001888579525050114
fffe32003400340031003900,0.6405038095238096
fffe31003500360036003600,0.39879197302697283
fffe3900380034003100,0.4420672619047621
fffe32003800320035003500,0.2952634559884559
fffe3500310038003600,0.47320380952380936
fffe32003700340038003000,0.3960996428571431
fffe31003700340032003500,0.35694096681096704
fffe32003300380039003500,0.39737325396825396
fffe32003000340037003800,0.1921535714285714
fffe31003100390032003500,0.3793927916527917
fffe31003400390039003800,0.26054476190476167
fffe33003000300031003400,0.39752000000000004
fffe33003400360038003000,0.5524604761904767
fffe32003300310035003800,0.28079999999999966
fffe3100330039003000,0.14126506132756136
fffe32003200390031003200,0.5223672619047616
fffe31003200340039003100,0.39615500000000003
fffe3400380038003000,0.3265166666666668
fffe33003100390034003100,0.5103012698412693
fffe31003400300037003800,0.6462359523809529
fffe31003300360031003700,0.5967083333333336
fffe31003200390037003200,0.38695388888888876
fffe3100390032003700,0.06266666666666663
fffe3900310034003200,0.4750571428571427
fffe31003900390036003500,0.2226333333333338
fffe3100330036003200,0.20894619047619048
fffe33003000380032003000,0.23603833333333327
fffe31003700320031003000,0.3269916666666662
fffe350035003000,0.7316133333333333
fffe3400360030003200,0.8359466666666667
fffe32003700300034003700,0.7668000000000006
fffe3200310030003100,0.6280381318681321
fffe3600320032003000,0.25879166666666653
fffe32003300370034003000,0.5399699206349208
fffe33003300360034003200,0.256049587912088
fffe31003500380031003200,0.39005857142857137
fffe31003300330033003500,0.47935500000000014
fffe32003200380037003800,0.5965433333333339
fffe31003000360036003600,0.10324373015873017
fffe32003300390037003100,0.42476666666666674
fffe32003000330039003600,0.44643666666666637
fffe32003100360032003400,0.6289176190476182
fffe33003200320032003200,0.39099666666666677
fffe32003500350031003900,0.6145133333333328
fffe33003000360037003400,0.6250024333999336
fffe3800340039003800,0.5859716666666669
fffe32003100360034003700,0.08545499999999993
fffe3500300032003600,0.3969745238095237
fffe3500310030003100,0.2416656349206348
fffe3700390030003600,0.049024999999999916
fffe32003900330030003600,0.46390833333333265
fffe31003000370036003900,0.7479466666666669
fffe31003600360034003600,0.8555016666666674
fffe31003800300035003400,0.6294097619047619
fffe32003200300031003700,0.3868795477866646
fffe31003700360036003800,0.31371619047619054
fffe32003600380035003800,0.37212749999999967
fffe31003900370035003200,0.5094399999999998
fffe32003700340031003800,0.256049587912088
fffe3800340037003300,0.35222547619047634
fffe31003700340035003400,0.4427464718614717
fffe31003200390030003000,0.6885205191295634
fffe32003500370030003800,0.8547533333333338
fffe31003900340038003100,0.3385000000000003
fffe31003100340033003200,0.4518174999999999
fffe3500370031003300,0.18973166666666677
fffe3400330035003000,0.2753680952380952
fffe32003000380037003500,0.023325000000000005
fffe33003100380038003400,0.45395657287157287
fffe32003700340034003900,0.4620415476190477
fffe3400300033003700,0.5390016450216452
fffe31003100350037003400,0.5430000000000001
fffe31003200370038003400,0.30011428571428544
fffe31003800300030003700,0.4394919841269841
fffe33003200330034003700,0.43573595238095214
fffe3900350036003100,0.3657182882640235
fffe32003700320031003900,0.5604391666666664
fffe33003100360034003000,0.25115333333333334
fffe3300350033003100,0.2668797619047618
fffe32003900360031003700,0.35298333333333365
fffe32003200,0.44484483405483416
fffe32003500320031003800,0.18413571428571437
fffe380037003000,0.4900722727272726
fffe31003900320030003700,0.4083723837273838
fffe340032003400,0.45666666666666655
fffe3900390035003400,0.8258283333333333
fffe3700340036003900,0.4671916666666663
fffe32003300340030003300,0.4394919841269841
fffe31003200370030003300,0.7418942857142851
fffe31003100390039003500,0.47748392857142863
fffe3600310034003500,0.08198714285714286
fffe31003200350035003000,0.7081315476190473
fffe32003000330030003100,0.37218055555555596
fffe31003600350030003900,0.5469987445887443
fffe3200390032003000,0.33028785714285713
fffe33003100390031003600,0.3128183333333329
fffe33003200330036003100,0.48032130952380975
fffe31003000350036003800,0.27062499999999984
fffe3300310036003700,0.5946904076479077
fffe33003400350036003600,0.4696119480519482
fffe31003600370033003000,0.5417717460317462
fffe33003300340031003700,0.3692333333333333
fffe33003100370036003700,0.6053942857142861
fffe3900350032003300,0.7685050000000004
fffe32003900350037003200,0.3170547619047619
fffe3200350033003100,0.2577188888888888
fffe3800380034003700,0.45607452020202005
fffe32003600390036003100,0.3705933333333333
fffe32003600320032003100,0.2702050000000001
fffe31003700370033003900,0.08881452380952376
fffe3900350030003800,0.4624515151515151
fffe33003000320032003600,0.6839488888888887
fffe33003000370033003100,0.5951350000000007
fffe3900330037003100,0.4533249999999996
fffe3600390034003800,0.5232274999999998
fffe31003400330037003100,0.41396047619047643
fffe32003800360034003500,0.4677566666666668
fffe32003400330036003100,0.5105072222222217
fffe33003400340037003100,0.590462716319628
fffe33003400390032003800,0.4501795238095241
fffe3200310034003600,0.6746500000000009
fffe32003300320036003900,0.5930519444444446
fffe33003300370035003900,0.42425916666666647
fffe32003500330039003400,0.42131499999999966
fffe32003200390031003900,0.40258306526806587
fffe32003100320036003300,0.45132523809523767
fffe32003400310034003900,0.5549863924963926
fffe32003900360034003600,0.7525878571428569
fffe31003700360031003100,0.5570155519480522
fffe3400320031003500,0.7916083333333327
fffe31003000300036003100,0.43053880952380924
fffe31003600380036003600,0.40120003968253953
fffe32003900370031003200,0.5641389682539689
fffe31003600360031003900,0.2776966666666666
fffe31003300380032003500,0.4010311904761901
fffe32003100320037003500,0.1921535714285714
fffe3100320031003700,0.3141305952380951
fffe32003200370030003200,0.6820450000000001
fffe33003300300035003700,0.5315709523809521
fffe3100370036003400,0.659972625152625
fffe32003500320035003400,0.30412500000000003
fffe32003000310033003500,0.2794899999999997
fffe31003700310030003800,0.1049583333333333
fffe32003900390038003600,0.6560136630036638
fffe33003100340032003600,0.2597566666666665
fffe3300350031003600,0.40105590909090877
fffe320035003200,0.46291920634920625
fffe32003600380037003600,0.5746497619047618
fffe3800390038003900,0.48974916666666624
fffe32003800390038003900,0.3663350061213297
fffe31003500360031003800,0.5720166666666664
fffe33003600,0.4397800000000003
fffe3600340038003000,0.4510861111111111
fffe31003900370039003000,0.36834813492063495
fffe33003400340032003300,0.15917142857142852
fffe31003700350035003500,0.5212067857142859
fffe3600360038003200,0.3427005952380952
fffe31003000350030003300,0.6539191666666665
fffe31003800300032003000,0.17721000000000012
fffe31003100330034003400,0.8081521428571434
fffe32003200330035003900,0.2771007142857143
fffe33003200340035003900,0.6714921428571425
fffe31003300330035003000,0.295560476190476
fffe3200360037003800,0.6560136630036638
fffe3800340030003100,0.5925719047619059
fffe3300330038003100,0.19345285714285704
fffe31003700370032003100,0.3809550829725832
fffe3500320036003800,0.4444909523809525
fffe31003200310036003800,0.3566716666666666
fffe3500340033003600,0.630493571428572
fffe3400300037003000,0.4034966666666666
fffe3600320033003200,0.48589238095238085
fffe3100350037003800,0.23603833333333327
fffe33003300340030003100,0.5885088888888889
fffe32003700350030003200,0.25458666666666646
fffe33003100320030003100,0.34722857142857116
fffe32003100360032003200,0.7244683333333338
fffe3500310039003500,0.47791071428571413
fffe32003500310037003000,0.4543379630336984
fffe32003300390032003200,0.4329741558441558
fffe3900310036003400,0.38498369408369415
fffe3700310039003900,0.21566000000000016
fffe32003300310031003000,0.571281738816739
fffe31003400370036003700,0.532928333333333
fffe39003900,0.5836251839826836
fffe32003300300035003000,0.3070678571428573
fffe31003500380031003700,0.5648561111111111
fffe3400370034003000,0.3926150000000001
fffe31003900340039003900,0.5531250000000004
fffe33003900,0.3739758333333333
fffe31003900370037003700,0.4652148015873013
fffe31003600380031003100,0.4839087787212787
fffe3200370031003100,0.6965284487734487
fffe3700320030003700,0.08585714285714291
fffe3700370031003100,0.2119109559884561
fffe31003600350035003300,0.12165833333333348
fffe33003400390030003100,0.15980000000000022
fffe3500340037003300,0.40002499999999996
fffe32003600340036003100,0.20408333333333345
fffe32003700370035003900,0.34764166666666685
fffe31003400370037003100,0.48131666666666745
fffe32003700370038003700,0.5678004761904762
fffe32003300390038003400,0.6606725757575758
fffe32003000370034003800,0.4484735714285717
fffe31003800360034003000,0.7550073809523806
fffe31003900390034003400,0.21193619047619042
fffe33003000350035003600,0.6535831168831173
fffe3100340034003600,0.5423836904761911
fffe3800390030003400,0.26256349206349194
fffe33003000330034003300,0.4396732323232326
fffe32003700300035003300,0.374037222222222
fffe31003700320034003000,0.2692955988455988
fffe31003700380036003200,0.26507952380952404
fffe33003400310030003700,0.6226866666666675
fffe32003100390039003000,0.44200936507936517
fffe32003500330036003800,0.3944285714285714
fffe32003900300031003600,0.41784078116328127
fffe32003100360031003200,0.4659683333333334
fffe32003500310033003900,0.46665333333333386
fffe31003400370036003600,0.38160833333333344
fffe31003500380031003400,0.979634761904762
fffe32003600320036003600,0.5864771248196248
fffe3400340036003300,0.45726849206349196
fffe32003800340034003400,0.7149007936507935
fffe31003300350034003900,0.3780991666666667
fffe32003800370032003400,0.5366682142857144
fffe350038003700,0.18035547619047626
fffe32003900300034003600,0.34116583333333333
fffe31003700360036003400,0.7139049999999998
fffe31003300300037003000,0.3955869841269842
fffe3200370038003300,0.859811666666667
fffe32003200380031003200,0.8110250000000008
fffe33003100360037003400,0.46390833333333265
fffe32003400340033003800,0.7262166666666677
fffe31003500360037003900,0.5362947222222223
fffe33003200380037003700,0.372802857142857
